id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
b182397ee7a71682,"Cerberus is privately held and they control the company itself. Daimler AG is the remaints of DaimlerChrysler after they threw to the curb sold Chrysler. They do not control the company itself, they just left themselves a 19 percent share in the company so they can help with/oversee Chrysler's product development.",0,0,0,0,0,0
abf7a47a3652ab48,"DYK nomination of Ese Kapi Mosque
 Hello! Your submission of Ese Kapi Mosque at the Did You Know nominations page has been reviewed, and there still are some issues that may need to be clarified. Please review the comment(s) underneath your nomination's entry and respond there as soon as possible. Thank you for contributing to Did You Know!",0,0,0,0,0,0
36daaf1648012a4f,I hope this helps.,0,0,0,0,0,0
0c397195301736a6,"Your question was confusing. If you say that CH denial/support is a matter of faith, then it's like saying that the entire Global Warming article should be tagged as POV/faith subject as well, not just the denial article. You realize of course that this is not something feasible. Although I personally doubt man-made global warming, the subject has nothing to do with faith. It's about facts, data, and interpreting/analyzing/understanding the data (so long as the data is not false or misleading). There are scientists who oppose the mainstream opinion, and there are scientists who go along with the mainstream opinion in order to keep their jobs/position. Rather than a religion issue, it's more a political/financial issue.",0,0,0,0,0,0
9f5cd39f7bc873eb,"Move discussion in progress 

There is a move discussion in progress on Talk:Human rights in the Palestinian National Authority which affects this page. Please participate on that page and not in this talk page section. Thank you.",0,0,0,0,0,0
3a8c9c0a648c7094,"I don't think the user had a firm grasp of the rules, so the purpose (and announcement) of that subpage seemd misdirected. It was already noted on the 3RR board and the user's talk page, so I don't see what it accomplishes.",0,0,0,0,0,0
32db7ce877a9525b,"""

 Please do not vandalize pages, as you did with this edit to Carl Friedrich Gauss. If you continue to do so, you will be blocked from editing.    """,0,0,0,0,0,0
8f37752bc4f348e1,"Fuck you 

y

76.67.105.188",1,0,1,0,0,0
bb25a1e994e9e1bf,"REDIRECT Talk:Universidad, San Juan, Puerto Rico",0,0,0,0,0,0
c828b7e4eb0b6a48,"Photos on Children of Days of our Lives 

Why were those images removed? They were up-to-date photos that I just added yesterday and I've noticed that there are other pictures that violate copyright so why weren't those removed? Do you seriously want that page to be the crap that it is or do you want it up-to-date and accurate?",0,0,0,0,0,0
fb879960ea971837,"I do agree that sportsinmovies.com does not look reputable. However, Rocky did win Best Picture and Best Director Academy Awards. Certainly this alone does not quailify it as Best Movie, but it is not unreasonable that it could be considered best sports film. Maybe if I can find a better citation.",0,0,0,0,0,0
d0526d4a88153e64,"""

Lincoln and Interstellar
You removed my proposals for deletion for both upcoming Spielberg films.  The template indicated, """"To avoid confusion, it helps to explain why you object to the deletion, either in the edit summary or on the talk page.""""  Since you did not do this in the edit summaries, do you mind explaining on the films' respective talk pages why these should not be deleted?  There is very little existing information about these films as of late, as opposed to some other upcoming film articles.  If your argument is not sufficient, I will promote these articles for deletion.  """,0,0,0,0,0,0
ba1391a10edc2d69,"Thank you for experimenting with the page Canada on Wikipedia. Your test worked, and has been reverted or removed. Please use the sandbox for any other tests you want to do. Take a look at the welcome page if you would like to learn more about contributing to our encyclopedia.  B",0,0,0,0,0,0
6de98e0967f6bdac,"""

 Hi 

Hi. Did you get my last email? I sent it about 2 months ago I think. Lol. Anyway I should be more active by the end of this month. )  0 """,0,0,0,0,0,0
b1cd4785ff4e8953,"""

 Definition of Managment Consulting 

I've modified the paragraph discussing the types of firms to use the more narrow term """"strategy consulting"""" rather than """"management consulting"""".

Managment consulting currently has a very broad meaning.  IT, intellectual property management, law, and accounting all involve choices that can have a profound effect on the opportunities and resources of an organization.  In current usage it seems that the term """"management consulting"""" refers to any sort of consulting activity that

 has strategic implications for the future
 requires senior or upper level managment champions and buy in

To distinguish a Bain from a PWC we need to focus on difference between strategy and implementation.  Strategic IT, strategic IP management, and management accounting and other """"new"""" forms of consulting all have a blend of implementation and strategy in common.

I think what distinguishes a Bain from a PWC is Bain's exclusive focus on the strategic elements of a problem.  Bain will tell you why you need to do something and some general ideas of how given your current resources but leave the rest to you.  Firms like PWC and  Proudfoot have built their reputation on taking at least joint responsibility for the implementation.

 """,0,0,0,0,0,0
ddf1d628543848d9,"""
You are making a value judgement about the term; that is editorialising. The """"Final Solution"""" clearly is a euphemism for extermination. ( @) """,0,0,0,0,0,0
8d7a1be91a71fd2d,"20 bucks says Mr. Big shot registered user Cfred doesn't respond, because he just got curbstomped. Go stick to crunching numbers. Let those who know what they're talking about talk.",0,0,0,0,0,0
b1d80e1ab696b108,"""You even deleted links to pages with the subjective reason of """"red links"""" look oh so horrible!... I hope it will be you and not me who is going to check everytime if the movies already have an article and add it to every dozens of pages that have blanks!... """,0,0,0,0,0,0
2a57a5f11a09ef49,Keep up the good work! 95.247.163.50,0,0,0,0,0,0
24663133ae1e4c85,"Being corrected when you are absurdly wrong makes you feel like the centre of attention, does it?  201.215.187.159",0,0,0,0,0,0
abbc7f1a859096ec,REDIRECT Talk:List of World Series of Poker Main Event champions,0,0,0,0,0,0
0db56bc1844a0cb1,I did not vandalize! What do you mean?,0,0,0,0,0,0
232c364ae948a0f7,"""""""free source"""" train, keep safety in mind. And finally the reminder. It is not a threat. Officials truly are watching the page and planning to take appropriate action.""",0,0,0,0,0,0
917665dff1d1bbc4,I think that single sentence is reasonable for the first sentence.. however the proposals that some seek to impose on this introduction are totally unreasonable and would cause needless repetition with little benefit but to bias the article in favour of the palestinian POV.,0,0,0,0,0,0
